post_id,num_of_comment,num_words_s,avg_word_len_s
11,-0.3290925924062826,0.22863774986938357,-0.5277806294705912
14,-0.6831306561921131,-0.20846440302803784,0.6080592543189288
20,-0.5445940225367881,-0.17377375597268693,-0.6530636004329734
27,0.02494547137954791,-0.14602123832840622,-0.0945718119330507
41,-0.6215588190119686,0.973330306657583,0.9003645157622577
44,-0.6215588190119686,1.583885694831759,-0.4441001810877021
53,-0.5138081039467158,0.284142785157945,0.06810954597636162
54,0.009552512084511803,-0.3032855049793303,0.20992056691392064
56,-0.6215588190119686,-0.2593440187092192,0.4591442735256143
59,-0.6523447376020408,-0.4628624814339445,1.5849410949070446
63,-0.1597700401608854,-0.7403876578767518,0.2692132362381322
64,-0.40605738888146314,-0.06276368539556404,0.38890649465052135
69,-0.529201063241752,0.2725792361394947,-0.14184260372061888
74,-0.42145034817649923,-0.5229929363298861,0.022283925812456244
76,-0.5445940225367881,0.38127659691292753,0.07293400832263516
78,-0.5907729004218965,-0.028073038340213137,-0.780929460136047
80,-0.5753799411268603,0.01124302832251789,-0.4234479065632817
81,-0.5445940225367881,-0.023447618732833016,0.7526156950139011
82,4.411938870464839,0.8276295890251092,0.21340956607281877
83,-0.3136996331112465,-0.12058143048781556,-0.2299642121353509
92,-0.6369517783070048,-0.09282891284353482,0.2129152008969672
94,-0.529201063241752,-0.3032855049793303,0.1014690371579256
98,-0.1751629994559215,0.6056094478708635,0.2867869024208683
100,-0.45223626676657147,0.029744706752038372,0.06782240784682438
101,-0.12898412157081318,0.23788858908414381,-0.0539173869510839
102,-0.3752714702913909,-0.23159150106493845,-0.005699851991130243
106,-0.08280524368570484,-0.1876500147948273,-0.12412672289825193
107,2.3492823249300003,1.1791614791859983,0.26707324451799863
108,0.5483060874107756,0.2610156871210444,-0.2612460151531905
109,-0.12898412157081318,-0.14370852852471616,-0.491150201577559
111,-0.252127795931102,-0.08589078343246465,0.13701457051435822
117,-0.08280524368570484,0.5986713184597933,-0.2682362032972448
121,-0.2213418773410298,-0.41892099516383335,-0.13220180557890404
124,-0.29830667381621034,0.2679538165321146,0.03274415116345787
129,0.07112434926465623,-0.4674879010413246,-0.2568983104559585
132,1.2255962963923643,2.8535633770576023,-0.3661137359905341
136,0.10191026785472845,-0.5391819049557165,-0.26274265493214405
137,-0.40605738888146314,-0.12058143048781556,-0.009314812687987523
140,0.10191026785472845,-0.14370852852471616,-0.14746617689909253
161,-0.6061658597169325,-0.32409989321254085,0.2622379467706102
164,0.1634821050348729,-0.23621692067231856,-0.4764492711153301
166,-0.48302218535664365,-0.46517519123763457,-0.49554124787924764
167,-0.4368433074715353,-0.38654305791217247,0.15236020734290553
179,0.3943764944604145,-0.5206802265261959,-0.48023488937974207
185,-0.6369517783070048,-0.5623090029926171,1.1019341282719586
194,-0.5445940225367881,0.001992189107757647,0.2285439125796332
198,0.178875064329909,0.09912600086274018,-1.0036199782683721
212,-0.021233406505560413,1.6000746634575893,-0.5979791300166438
214,-0.40605738888146314,-0.4397353833970439,-0.9051180555858547
216,-0.28291371452117425,-0.23852963047600864,0.3349421338244127
229,0.3943764944604145,0.3327096910354363,-0.36197461276475773
233,-0.252127795931102,-0.5854361010295177,-0.028316042967571495
240,-0.6369517783070048,-0.16914833636530682,0.7803854736454721
244,0.3789835351653784,0.9085744321542614,-0.4261879086201351
249,1.471883645112942,-0.009571359910692655,0.188759028537114
260,-0.6061658597169325,0.11300225968488055,0.39175620514366033
265,-0.5445940225367881,-0.2709075677276695,1.4536715648288485
267,-0.48302218535664365,-0.17839917558006707,0.2052180028301865
272,-0.3290925924062826,0.3049571733911556,-0.1328140057418789
280,0.47134129093559507,-0.3402888618383713,0.000758047073169678
289,-0.5599869818318242,-0.06738910500294416,-0.4013640046665948
304,2.0414231390292783,2.557536522185275,-0.10208345375574444
308,0.3328046572802701,-0.10901788146936525,-0.7639490321643351
331,0.1634821050348729,-0.35647783046420173,0.6427623352387041
337,-0.3752714702913909,-0.021134908929142958,-0.01742917369768074
338,-0.06741228439066874,0.48534853807898026,-0.05462981457436955
345,-0.021233406505560413,-0.45361164221918426,-0.3922852929577024
354,-0.29830667381621034,-0.6201267480848686,1.265518887749299
359,0.1634821050348729,-0.42354641477121346,0.3618843586958574
360,-0.08280524368570484,-0.40041931673431286,-0.1602722665914062
363,-0.46762922606160756,-0.07201452461032429,0.8725839017295742
364,1.0100948662618587,0.781375392951308,-0.7348573345967832
366,-0.529201063241752,-0.31947447360516074,0.8541853906369897
368,-0.40605738888146314,-0.011884069714382715,0.07886097273231903
371,-0.5907729004218965,-0.20152627361696768,-0.17169548821646866
373,-0.667737696897077,0.057497224396319095,0.08405112986621321
376,-0.3752714702913909,-0.2177152422427981,0.020819792236843843
384,-0.4984151446516798,-0.444360803004424,0.5609360948715508
387,-0.5907729004218965,-0.33797615203468123,0.7808852565218829
390,-0.5599869818318242,-0.17377375597268693,0.42359874016918053
392,-0.48302218535664365,-0.023447618732833016,-0.325229058734883
401,-0.12898412157081318,3.1565283613410005,-0.6631066628410649
