post_id,MEIBI
11,0.0
14,0.0
20,104.0
27,1476.0
41,0.0
44,0.0
53,48.0
54,360.0
56,0.0
59,0.0
63,0.0
64,0.0
69,37.33333
74,126.66667
76,32.0
78,12.0
80,13.333329999999998
81,17.33333
82,7560.0
83,117.33333
92,0.0
94,0.0
98,130.0
100,0.0
101,52.0
102,0.0
106,82.0
107,1280.0
108,0.0
109,238.0
111,81.0
117,160.0
121,32.0
124,28.0
129,176.0
132,180.8
136,102.0
137,0.0
140,86.0
161,4.57143
164,90.85714
166,0.0
167,10.28571
179,70.0
185,6.0
194,5.0
198,125.0
212,152.0
214,9.33333
216,30.66667
229,0.0
233,67.2
240,5.6
244,53.6
249,280.8
260,0.0
265,50.4
267,0.0
272,24.0
280,26.54545
289,4.36364
304,0.0
308,67.69230999999999
331,0.0
337,6.28571
338,19.73333
345,0.0
354,0.0
359,86.4
360,0.0
363,16.0
364,405.33333
366,5.33333
368,0.0
371,0.0
373,1.0
376,40.25
384,10.5
387,5.25
390,4.5
392,8.75
401,32.94118
405,0.0
409,15.52941
420,0.0
424,2.44444
426,66.66667
433,58.66667
434,5.77778
442,135.55556
443,0.0
448,1.33333
459,5.8947400000000005
469,0.0
470,15.6
472,0.0
491,68.0
493,6.47619
502,0.0
505,139.63636
512,10.18182
513,1.09091
514,2.0
516,0.18182
524,12.52174
525,5.21739
541,0.0
543,0.0
564,14.666670000000002
565,17.0
567,13.333329999999998
570,39.0
572,11.33333
577,0.48
587,26.83333
589,1.6
591,169.92
593,195.84
596,8.64
603,82.88
604,49.28
607,2.08
610,8.8
612,2.24
613,0.96
616,189.28
617,4.16
624,6.46154
626,4.30769
627,0.0
631,0.0
639,10.28571
646,0.0
647,8.0
648,15.42857
654,28.57143
657,19.58621
663,10.75862
669,2.48276
674,189.7931
682,0.0
687,20.8
692,7.6
697,46.0
700,18.8
712,0.0
716,1090.06452
733,5.41935
735,13.54839
737,5.16129
740,17.41935
743,34.375
747,231.25
755,5.75
756,0.0
758,0.0
762,1.875
766,2.5
770,0.0
771,1.5
782,9.45455
783,34.54545
785,4.12121
793,7.77143
798,48.8
805,4.8
811,8.0
814,248.44444
815,15.777779999999998
816,0.44444
820,8.44444
825,14.666670000000002
828,8.88889
834,5.0
836,13.333329999999998
839,0.77778
847,1.51351
849,2.81081
852,4.21622
854,0.8648600000000001
858,35.67568
860,0.0
861,7.459460000000001
869,0.0
870,0.0
878,0.52632
885,31.57895
890,19.57895
895,3.68421
903,8.42105
904,0.21053
907,0.0
908,1.6842099999999998
910,0.7368399999999999
914,13.05263
923,7.17949
925,6.5641
938,4.30769
942,1.12821
944,151.17949
946,17.4
947,31.5
948,0.0
957,20.4878
958,25.17073
967,3.14286
968,0.0
969,10.0
970,9.33333
973,4.57143
974,1.14286
982,3.34884
986,17.86047
996,9.30233
998,0.27907
1000,0.0
1001,3.62791
1005,8.0
1008,19.81395
1010,99.27273
1011,1.81818
1012,19.09091
1017,9.81818
1026,0.63636
1029,0.45455
1033,0.18182
1041,64.53333
1047,91.28889
1054,6.66667
1055,12.88889
1059,4.8
1060,37.33333
1062,0.0
1063,36.8
1065,16.35556
1076,1.7391299999999998
1078,5.0434800000000015
1081,50.43478
1098,0.34783000000000003
1100,3.06383
1105,4.0
1111,1.91667
1112,0.0
1126,0.0
1129,22.85714
1131,542.36735
1132,11.7551
1135,1.68
1138,4.64
1145,0.0
1147,12.8
1153,6.96
1158,0.0
1163,2.24
1176,1.7254900000000002
1182,3.2941199999999995
1184,20.70588
1185,0.31373
1189,13.176470000000002
1194,0.7058800000000001
1199,6.27451
1200,94.11765
1212,96.0
1222,1.07692
1223,16.30769
1229,5.84615
1242,2.71698
1259,0.22642
1264,0.0
1265,0.83019
1267,0.0
1269,82.96296
1281,17.018179999999994
1288,27.05455
1289,0.0
1292,24.0
1294,469.28571
1296,61.42856999999999
1297,12.14286
1301,0.0
1306,5.35714
1307,25.0
1312,4.92857
1314,1021.42857
1317,0.0
1321,8.982460000000003
1324,17.40351
1336,0.5614
1338,12.35088
1340,123.78947
1345,6.55172
1349,3.10345
1351,1.86207
1355,4.34483
1361,8.68966
1366,3.10345
1369,56.13559
1373,10.71186
1376,0.94915
1385,281.22034
1390,206.30508
1395,0.8
1398,1.06667
1401,1.13333
1402,7.2
1405,0.0
1406,5.0666699999999985
1409,0.8
1410,32.0
1411,1.2
1416,6.66667
1421,129.04918
1435,4.64516
1436,5.29032
1437,57.87096999999999
1445,7.93651
1446,0.38095
1447,2.15873
1448,22.85714
1450,3.42857
1452,1.20635
1459,14.0625
1460,2.5
1471,237.5
1478,0.625
1489,4.61538
1490,22.64615
1492,19.81538
1493,23.07692
1497,1.10769
1498,1.84615
1501,0.0
1506,145.09091
1507,9.75758
1509,8.36364
1511,21.33333
1513,7.575760000000002
1536,0.0
1538,26.02985
1540,63.28358000000001
1550,2.02985
1553,1.7910400000000002
1562,0.0
1563,1.91045
1566,2.64706
1576,22.94118
1577,25.94118
1585,45.73913
1589,0.0
1601,5.82857
1605,1.71429
1609,0.45714
1610,0.57143
1611,2.57143
1613,6.51429
1614,0.68571
1615,4.7323900000000005
1617,27.38028
1619,0.0
1628,14.08451
1632,1.35211
1635,0.0
1640,24.78873
1660,33.33333
1661,0.88889
1664,2.72222
1672,95.33333
1674,12.0
1678,1.38889
1685,2.41096
1698,5.91781
1699,2.84932
1704,11.12329
1710,0.0
1714,125.83784
1717,14.59459
1720,0.0
1721,0.0
1724,54.05405
1726,0.0
1732,0.0
1741,8.8
1745,16.57895
1759,2.90909
1763,1.03896
1770,0.0
1771,0.92308
1780,2.4615400000000003
1804,13.97468
1808,3.03797
1811,0.0
1826,2.73418
1828,2.02532
1852,2.5
1854,1.9
1859,0.4
1863,134.9
1864,37.5
1872,2.76543
1874,27.25926
1878,3.7037
1879,20.44444
1883,2.07407
1891,64.19753
1897,2.1463400000000004
1899,20.14634
1902,7.85366
1904,307.46988
1914,11.57143
1919,400.0
1925,400.0
1930,4.7058800000000005
1933,2.07059
1935,54.11765
1936,0.47059
1939,36.70588
1946,0.0
1948,90.35294
1952,0.37647
1963,4.8837199999999985
1967,1.67442
1968,7.90698
1969,1.95349
1988,1.30233
1999,4.36782
2006,8.5977
2009,2.43678
2011,877.24138
2023,1.65517
2024,5.37931
2043,3.13636
2046,1.22727
2051,1.36364
2069,24.22472
2074,4.4
2081,183.34066
2084,0.0
2087,13.86957
2094,1.7391299999999998
2097,21.13043
2099,82.58065
2117,3.74468
2122,5.2766
2126,5.2766
2128,1.53191
2130,29.65957
2137,0.0
2139,14.14737
2164,28.04124
2171,1.27835
2174,0.0
2196,13.44
2204,22.0
2206,0.52
2220,1.66337
2232,2.77228
2234,1.42574
2237,2.13861
2240,2.21782
2247,162.7451
2252,7.33333
2255,4.39216
2258,2.70588
2259,0.66667
2265,2.94118
2274,0.47059
2275,61.41176
2277,0.0
2278,7.1456300000000015
2282,1.39806
2283,2.25243
2284,1.7864099999999998
2290,379.07692
2296,0.0
2301,8.7619
2305,0.0
2308,0.45714
2310,2.97143
2313,0.0
2314,14.628570000000002
2320,1.6
2322,0.90566
2327,3.0566
2342,3.4717
2343,0.0
2345,6.79245
2353,6.28037
2354,6.61682
2355,8.41121
2359,1.90654
2361,0.8224299999999999
2367,5.607480000000002
